"id","visitors"
"air_bdd32aa407c16335_2017-05-08",12.7261148574541
"air_bdd32aa407c16335_2017-05-09",12.7182711078197
"air_bdd32aa407c16335_2017-05-10",12.7257167993264
"air_bdd32aa407c16335_2017-05-11",12.7186489651149
"air_bdd32aa407c16335_2017-05-12",12.7253581177028
"air_bdd32aa407c16335_2017-05-13",12.7189894442024
"air_bdd32aa407c16335_2017-05-14",12.7250349174009
"air_bdd32aa407c16335_2017-05-15",12.7192962425903
"air_bdd32aa407c16335_2017-05-16",12.7247436885553
"air_bdd32aa407c16335_2017-05-17",12.7195726920237
"air_bdd32aa407c16335_2017-05-18",12.7244812685019
"air_bdd32aa407c16335_2017-05-19",12.7198217946664
"air_bdd32aa407c16335_2017-05-20",12.7242448074319
"air_bdd32aa407c16335_2017-05-21",12.7200462557039
"air_bdd32aa407c16335_2017-05-22",12.724031737444
"air_bdd32aa407c16335_2017-05-23",12.7202485127204
"air_bdd32aa407c16335_2017-05-24",12.7238397446573
"air_bdd32aa407c16335_2017-05-25",12.720430762171
"air_bdd32aa407c16335_2017-05-26",12.7236667440836
"air_bdd32aa407c16335_2017-05-27",12.7205949832338
"air_bdd32aa407c16335_2017-05-28",12.723510856985
"air_bdd32aa407c16335_2017-05-29",12.720742959304
"air_bdd32aa407c16335_2017-05-30",12.7233703904709
"air_bdd32aa407c16335_2017-05-31",12.7208762973604
"air_bebd55ed63ab2422_2017-04-23",6.97050384809099
"air_bebd55ed63ab2422_2017-04-24",7.158302925653
"air_bebd55ed63ab2422_2017-04-25",7.00473346142508
"air_bebd55ed63ab2422_2017-04-26",6.91487692258936
"air_bebd55ed63ab2422_2017-04-27",7.09835801835705
"air_bebd55ed63ab2422_2017-04-28",7.08518396963746
"air_bebd55ed63ab2422_2017-04-29",6.9275097197763
"air_bebd55ed63ab2422_2017-04-30",7.01982314154703
"air_bebd55ed63ab2422_2017-05-01",7.1139651887557
"air_bebd55ed63ab2422_2017-05-02",6.98318194715011
"air_bebd55ed63ab2422_2017-05-03",6.96560832233356
"air_bebd55ed63ab2422_2017-05-04",7.09176467121161
"air_bebd55ed63ab2422_2017-05-05",7.04309470114078
"air_bebd55ed63ab2422_2017-05-06",6.95490843917654
"air_bebd55ed63ab2422_2017-05-07",7.04354563253856
"air_bebd55ed63ab2422_2017-05-08",7.07730281421723
"air_bebd55ed63ab2422_2017-05-09",6.98064635499977
"air_bebd55ed63ab2422_2017-05-10",6.9997528827009
"air_bebd55ed63ab2422_2017-05-11",7.07660218890517
"air_bebd55ed63ab2422_2017-05-12",7.02024286250018
"air_bebd55ed63ab2422_2017-05-13",6.98016245674377
"air_bebd55ed63ab2422_2017-05-14",7.05112628058115
"air_bebd55ed63ab2422_2017-05-15",7.05080422849533
"air_bebd55ed63ab2422_2017-05-16",6.98738433764111
"air_bebd55ed63ab2422_2017-05-17",7.02005544332518
"air_bebd55ed63ab2422_2017-05-18",7.06019828694767
"air_bebd55ed63ab2422_2017-05-19",7.01042747686492
"air_bebd55ed63ab2422_2017-05-20",6.99987231506635
"air_bebd55ed63ab2422_2017-05-21",7.04985700771607
"air_bebd55ed63ab2422_2017-05-22",7.03379208584649
"air_bebd55ed63ab2422_2017-05-23",6.99720811268991
"air_bebd55ed63ab2422_2017-05-24",7.03028242869216
"air_bebd55ed63ab2422_2017-05-25",7.04617412645442
"air_bebd55ed63ab2422_2017-05-26",7.0084248035891
"air_bebd55ed63ab2422_2017-05-27",7.01346068628976
"air_bebd55ed63ab2422_2017-05-28",7.04471312725951
"air_bebd55ed63ab2422_2017-05-29",7.02424325586991
"air_bebd55ed63ab2422_2017-05-30",7.00669276855812
"air_bebd55ed63ab2422_2017-05-31",7.03399536353167
"air_bed603c423b7d9d4_2017-04-23",5.52941288734311
"air_bed603c423b7d9d4_2017-04-24",5.48188237449248
"air_bed603c423b7d9d4_2017-04-25",5.47247989050485
"air_bed603c423b7d9d4_2017-04-26",5.47061989153081
"air_bed603c423b7d9d4_2017-04-27",5.47025194661455
"air_bed603c423b7d9d4_2017-04-28",5.4701791597672
"air_bed603c423b7d9d4_2017-04-29",5.47016476107622
"air_bed603c423b7d9d4_2017-04-30",5.47016191272779
"air_bed603c423b7d9d4_2017-05-01",5.47016134926763
"air_bed603c423b7d9d4_2017-05-02",5.47016123780397
"air_bed603c423b7d9d4_2017-05-03",5.47016121575423
"air_bed603c423b7d9d4_2017-05-04",5.47016121139235
"air_bed603c423b7d9d4_2017-05-05",5.47016121052949
"air_bed603c423b7d9d4_2017-05-06",5.47016121035879
"air_bed603c423b7d9d4_2017-05-07",5.47016121032503
"air_bed603c423b7d9d4_2017-05-08",5.47016121031835
"air_bed603c423b7d9d4_2017-05-09",5.47016121031703
"air_bed603c423b7d9d4_2017-05-10",5.47016121031677
"air_bed603c423b7d9d4_2017-05-11",5.47016121031671
"air_bed603c423b7d9d4_2017-05-12",5.4701612103167
"air_bed603c423b7d9d4_2017-05-13",5.4701612103167
"air_bed603c423b7d9d4_2017-05-14",5.4701612103167
"air_bed603c423b7d9d4_2017-05-15",5.4701612103167
"air_bed603c423b7d9d4_2017-05-16",5.4701612103167
"air_bed603c423b7d9d4_2017-05-17",5.4701612103167
"air_bed603c423b7d9d4_2017-05-18",5.4701612103167
"air_bed603c423b7d9d4_2017-05-19",5.4701612103167
"air_bed603c423b7d9d4_2017-05-20",5.4701612103167
"air_bed603c423b7d9d4_2017-05-21",5.4701612103167
"air_bed603c423b7d9d4_2017-05-22",5.4701612103167
"air_bed603c423b7d9d4_2017-05-23",5.4701612103167
"air_bed603c423b7d9d4_2017-05-24",5.4701612103167
"air_bed603c423b7d9d4_2017-05-25",5.4701612103167
"air_bed603c423b7d9d4_2017-05-26",5.4701612103167
"air_bed603c423b7d9d4_2017-05-27",5.4701612103167
"air_bed603c423b7d9d4_2017-05-28",5.4701612103167
"air_bed603c423b7d9d4_2017-05-29",5.4701612103167
"air_bed603c423b7d9d4_2017-05-30",5.4701612103167
"air_bed603c423b7d9d4_2017-05-31",5.4701612103167
"air_bedd35489e666605_2017-04-23",28.7501909370317
"air_bedd35489e666605_2017-04-24",35.1107484338492
"air_bedd35489e666605_2017-04-25",36.9230652459747
"air_bedd35489e666605_2017-04-26",35.8547628559105
"air_bedd35489e666605_2017-04-27",34.2054492436685
"air_bedd35489e666605_2017-04-28",33.2434450990408
"air_bedd35489e666605_2017-04-29",33.1028449937321
"air_bedd35489e666605_2017-04-30",33.3777255250613
"air_bedd35489e666605_2017-05-01",33.6686310574739
"air_bedd35489e666605_2017-05-02",33.8028823655246
"air_bedd35489e666605_2017-05-03",33.7976147399433
"air_bedd35489e666605_2017-05-04",33.7381309450451
"air_bedd35489e666605_2017-05-05",33.6898056756388
"air_bedd35489e666605_2017-05-06",33.6731672003434
"air_bedd35489e666605_2017-05-07",33.6788487555735
"air_bedd35489e666605_2017-05-08",33.6904887576183
"air_bedd35489e666605_2017-05-09",33.6980394395198
"air_bedd35489e666605_2017-05-10",33.6996778828862
"air_bedd35489e666605_2017-05-11",33.6979743280935
"air_bedd35489e666605_2017-05-12",33.6958571259732
"air_bedd35489e666605_2017-05-13",33.6947583375759
"air_bedd35489e666605_2017-05-14",33.6946933790333
"air_bedd35489e666605_2017-05-15",33.6950885075776
"air_bedd35489e666605_2017-05-16",33.6954504712398
"air_bedd35489e666605_2017-05-17",33.6955957545636
"air_bedd35489e666605_2017-05-18",33.6955707317724
"air_bedd35489e666605_2017-05-19",33.6954899611206
"air_bedd35489e666605_2017-05-20",33.6954316649444
"air_bedd35489e666605_2017-05-21",33.6954152870482
"air_bedd35489e666605_2017-05-22",33.6954252756099
"air_bedd35489e666605_2017-05-23",33.6954404641836
"air_bedd35489e666605_2017-05-24",33.6954492616196
"air_bedd35489e666605_2017-05-25",33.6954505040567
"air_bedd35489e666605_2017-05-26",33.6954479535201
"air_bedd35489e666605_2017-05-27",33.69544527976
"air_bedd35489e666605_2017-05-28",33.6954440556956
"air_bedd35489e666605_2017-05-29",33.6954441124805
"air_bedd35489e666605_2017-05-30",33.6954446622678
"air_bedd35489e666605_2017-05-31",33.6954451056024
"air_bf13014b6e3e60ca_2017-04-23",28.7254035155351
"air_bf13014b6e3e60ca_2017-04-24",29.2060661558215
"air_bf13014b6e3e60ca_2017-04-25",27.5320392229257
"air_bf13014b6e3e60ca_2017-04-26",27.9515994945489
"air_bf13014b6e3e60ca_2017-04-27",27.5961757114536
"air_bf13014b6e3e60ca_2017-04-28",27.7697743088704
"air_bf13014b6e3e60ca_2017-04-29",27.7044729763653
"air_bf13014b6e3e60ca_2017-04-30",27.7805100450383
"air_bf13014b6e3e60ca_2017-05-01",27.7867698261078
"air_bf13014b6e3e60ca_2017-05-02",27.8318493125996
"air_bf13014b6e3e60ca_2017-05-03",27.85698636112
"air_bf13014b6e3e60ca_2017-05-04",27.8929238545377
"air_bf13014b6e3e60ca_2017-05-05",27.9232141178135
"air_bf13014b6e3e60ca_2017-05-06",27.9565268677671
"air_bf13014b6e3e60ca_2017-05-07",27.9882468485558
"air_bf13014b6e3e60ca_2017-05-08",28.0208148730902
"air_bf13014b6e3e60ca_2017-05-09",28.0529344543724
"air_bf13014b6e3e60ca_2017-05-10",28.0852922533803
"air_bf13014b6e3e60ca_2017-05-11",28.117523891011
"air_bf13014b6e3e60ca_2017-05-12",28.1498224788673
"air_bf13014b6e3e60ca_2017-05-13",28.1820855856054
"air_bf13014b6e3e60ca_2017-05-14",28.2143675127161
"air_bf13014b6e3e60ca_2017-05-15",28.246639462761
"air_bf13014b6e3e60ca_2017-05-16",28.2789167039279
"air_bf13014b6e3e60ca_2017-05-17",28.3111911397933
"air_bf13014b6e3e60ca_2017-05-18",28.34346706326
"air_bf13014b6e3e60ca_2017-05-19",28.3757421979691
"air_bf13014b6e3e60ca_2017-05-20",28.4080177509261
"air_bf13014b6e3e60ca_2017-05-21",28.4402930821135
"air_bf13014b6e3e60ca_2017-05-22",28.4725685308948
"air_bf13014b6e3e60ca_2017-05-23",28.5048439173231
"air_bf13014b6e3e60ca_2017-05-24",28.537119336814
"air_bf13014b6e3e60ca_2017-05-25",28.5693947387736
"air_bf13014b6e3e60ca_2017-05-26",28.6016701500292
"air_bf13014b6e3e60ca_2017-05-27",28.6339455563556
"air_bf13014b6e3e60ca_2017-05-28",28.6662209652957
"air_bf13014b6e3e60ca_2017-05-29",28.6984963728499
"air_bf13014b6e3e60ca_2017-05-30",28.730771781139
"air_bf13014b6e3e60ca_2017-05-31",28.7630471890384
"air_bf21b8350771879b_2017-04-23",25.4920991732542
"air_bf21b8350771879b_2017-04-24",22.6272683741865
"air_bf21b8350771879b_2017-04-25",22.8901092853601
"air_bf21b8350771879b_2017-04-26",17.1612862713851
"air_bf21b8350771879b_2017-04-27",22.3733986693421
"air_bf21b8350771879b_2017-04-28",19.5067586271248
"air_bf21b8350771879b_2017-04-29",23.4329174640735
"air_bf21b8350771879b_2017-04-30",22.2072252263002
"air_bf21b8350771879b_2017-05-01",21.6399841790976
"air_bf21b8350771879b_2017-05-02",22.2777195039461
"air_bf21b8350771879b_2017-05-03",20.0106744685034
"air_bf21b8350771879b_2017-05-04",22.2629272350771
"air_bf21b8350771879b_2017-05-05",20.5931621768125
"air_bf21b8350771879b_2017-05-06",22.2318882161355
"air_bf21b8350771879b_2017-05-07",21.5500653924181
"air_bf21b8350771879b_2017-05-08",21.4924067880116
"air_bf21b8350771879b_2017-05-09",21.8661638880249
"air_bf21b8350771879b_2017-05-10",20.9312746181572
"air_bf21b8350771879b_2017-05-11",21.9320895804971
"air_bf21b8350771879b_2017-05-12",21.082631464027
"air_bf21b8350771879b_2017-05-13",21.812977385003
"air_bf21b8350771879b_2017-05-14",21.4517392971398
"air_bf21b8350771879b_2017-05-15",21.4886949946715
"air_bf21b8350771879b_2017-05-16",21.6621298073917
"air_bf21b8350771879b_2017-05-17",21.2677560443437
"air_bf21b8350771879b_2017-05-18",21.7171104965486
"air_bf21b8350771879b_2017-05-19",21.3070440503424
"air_bf21b8350771879b_2017-05-20",21.6438378449724
"air_bf21b8350771879b_2017-05-21",21.4580276736483
"air_bf21b8350771879b_2017-05-22",21.4978774223009
"air_bf21b8350771879b_2017-05-23",21.5702780360467
"air_bf21b8350771879b_2017-05-24",21.4022574428931
"air_bf21b8350771879b_2017-05-25",21.6044430196083
"air_bf21b8350771879b_2017-05-26",21.4111825578543
"air_bf21b8350771879b_2017-05-27",21.5688764121503
"air_bf21b8350771879b_2017-05-28",21.4751130834283
"air_bf21b8350771879b_2017-05-29",21.5025986218701
"air_bf21b8350771879b_2017-05-30",21.5306408055112
"air_bf21b8350771879b_2017-05-31",21.4589287317972
"air_bf617aa68d5f1cfa_2017-04-23",5.70416321653527
"air_bf617aa68d5f1cfa_2017-04-24",5.59504302836784
"air_bf617aa68d5f1cfa_2017-04-25",5.49671169798382
"air_bf617aa68d5f1cfa_2017-04-26",5.45997795070501
"air_bf617aa68d5f1cfa_2017-04-27",5.46984178766937
"air_bf617aa68d5f1cfa_2017-04-28",5.49500038251155
"air_bf617aa68d5f1cfa_2017-04-29",5.51532786204837
"air_bf617aa68d5f1cfa_2017-04-30",5.52597288013653
"air_bf617aa68d5f1cfa_2017-05-01",5.53046411546447
"air_bf617aa68d5f1cfa_2017-05-02",5.53351349271068
"air_bf617aa68d5f1cfa_2017-05-03",5.53767593448913
"air_bf617aa68d5f1cfa_2017-05-04",5.54329165612154
"air_bf617aa68d5f1cfa_2017-05-05",5.54968614740051
"air_bf617aa68d5f1cfa_2017-05-06",5.55617797989647
"air_bf617aa68d5f1cfa_2017-05-07",5.56245898646835
"air_bf617aa68d5f1cfa_2017-05-08",5.56853036465711
"air_bf617aa68d5f1cfa_2017-05-09",5.57450818315055
"air_bf617aa68d5f1cfa_2017-05-10",5.58048739084747
"air_bf617aa68d5f1cfa_2017-05-11",5.58650268001333
"air_bf617aa68d5f1cfa_2017-05-12",5.59254710551421
"air_bf617aa68d5f1cfa_2017-05-13",5.59860200342761
"air_bf617aa68d5f1cfa_2017-05-14",5.60465462764118
"air_bf617aa68d5f1cfa_2017-05-15",5.61070147221261
"air_bf617aa68d5f1cfa_2017-05-16",5.61674441564174
"air_bf617aa68d5f1cfa_2017-05-17",5.6227863111432
"air_bf617aa68d5f1cfa_2017-05-18",5.62882880223377
"air_bf617aa68d5f1cfa_2017-05-19",5.63487217418186
"air_bf617aa68d5f1cfa_2017-05-20",5.64091604767953
"air_bf617aa68d5f1cfa_2017-05-21",5.64696000444304
"air_bf617aa68d5f1cfa_2017-05-22",5.65300384233948
"air_bf617aa68d5f1cfa_2017-05-23",5.65904755144435
"air_bf617aa68d5f1cfa_2017-05-24",5.66509119908693
"air_bf617aa68d5f1cfa_2017-05-25",5.67113484431102
"air_bf617aa68d5f1cfa_2017-05-26",5.67717851050033
"air_bf617aa68d5f1cfa_2017-05-27",5.68322219482402
"air_bf617aa68d5f1cfa_2017-05-28",5.68926588622281
"air_bf617aa68d5f1cfa_2017-05-29",5.69530957666433
"air_bf617aa68d5f1cfa_2017-05-30",5.70135326367689
"air_bf617aa68d5f1cfa_2017-05-31",5.70739694822871
"air_bf7591560077332d_2017-04-23",5.554811810574
"air_bf7591560077332d_2017-04-24",5.80710908206656
"air_bf7591560077332d_2017-04-25",5.95695301856654
"air_bf7591560077332d_2017-04-26",6.04594805673314
"air_bf7591560077332d_2017-04-27",6.09880382789927
"air_bf7591560077332d_2017-04-28",6.13019583135385
"air_bf7591560077332d_2017-04-29",6.14884011293655
"air_bf7591560077332d_2017-04-30",6.15991329073605
"air_bf7591560077332d_2017-05-01",6.16648985235016
"air_bf7591560077332d_2017-05-02",6.17039579185978
"air_bf7591560077332d_2017-05-03",6.17271560034756
"air_bf7591560077332d_2017-05-04",6.17409337678437
"air_bf7591560077332d_2017-05-05",6.17491166325924
"air_bf7591560077332d_2017-05-06",6.17539765847375
"air_bf7591560077332d_2017-05-07",6.17568629986742
"air_bf7591560077332d_2017-05-08",6.17585772923885
"air_bf7591560077332d_2017-05-09",6.17595954425926
"air_bf7591560077332d_2017-05-10",6.17602001405095
"air_bf7591560077332d_2017-05-11",6.17605592815963
"air_bf7591560077332d_2017-05-12",6.17607725820172
"air_bf7591560077332d_2017-05-13",6.17608992650151
"air_bf7591560077332d_2017-05-14",6.17609745043508
"air_bf7591560077332d_2017-05-15",6.17610191903601
"air_bf7591560077332d_2017-05-16",6.17610457301935
"air_bf7591560077332d_2017-05-17",6.17610614926831
"air_bf7591560077332d_2017-05-18",6.17610708543122
"air_bf7591560077332d_2017-05-19",6.1761076414354
"air_bf7591560077332d_2017-05-20",6.17610797165638
"air_bf7591560077332d_2017-05-21",6.17610816778063
"air_bf7591560077332d_2017-05-22",6.17610828426239
"air_bf7591560077332d_2017-05-23",6.17610835344302
"air_bf7591560077332d_2017-05-24",6.17610839453066
"air_bf7591560077332d_2017-05-25",6.17610841893335
"air_bf7591560077332d_2017-05-26",6.17610843342655
"air_bf7591560077332d_2017-05-27",6.17610844203433
"air_bf7591560077332d_2017-05-28",6.17610844714665
"air_bf7591560077332d_2017-05-29",6.17610845018294
"air_bf7591560077332d_2017-05-30",6.17610845198626
"air_bf7591560077332d_2017-05-31",6.17610845305728
"air_bfafaed35e213fd7_2017-04-23",10.9399791210626
"air_bfafaed35e213fd7_2017-04-24",10.7665156058676
"air_bfafaed35e213fd7_2017-04-25",10.792429997241
"air_bfafaed35e213fd7_2017-04-26",10.7893700799851
"air_bfafaed35e213fd7_2017-04-27",10.7904854235668
"air_bfafaed35e213fd7_2017-04-28",10.7909653003894
"air_bfafaed35e213fd7_2017-04-29",10.791509333117
"air_bfafaed35e213fd7_2017-04-30",10.7920171922834
"air_bfafaed35e213fd7_2017-05-01",10.7925046176087
"air_bfafaed35e213fd7_2017-05-02",10.7929704484706
"air_bfafaed35e213fd7_2017-05-03",10.7934159283373
"air_bfafaed35e213fd7_2017-05-04",10.7938419046422
"air_bfafaed35e213fd7_2017-05-05",10.7942492373168
"air_bfafaed35e213fd7_2017-05-06",10.7946387414561
"air_bfafaed35e213fd7_2017-05-07",10.7950111975241
"air_bfafaed35e213fd7_2017-05-08",10.7953673516735
"air_bfafaed35e213fd7_2017-05-09",10.7957079174208
"air_bfafaed35e213fd7_2017-05-10",10.7960335770497
"air_bfafaed35e213fd7_2017-05-11",10.7963449829814
"air_bfafaed35e213fd7_2017-05-12",10.7966427590818
"air_bfafaed35e213fd7_2017-05-13",10.7969275019108
"air_bfafaed35e213fd7_2017-05-14",10.7971997819177
"air_bfafaed35e213fd7_2017-05-15",10.7974601445839
"air_bfafaed35e213fd7_2017-05-16",10.7977091115159
"air_bfafaed35e213fd7_2017-05-17",10.7979471814901
"air_bfafaed35e213fd7_2017-05-18",10.7981748314521
"air_bfafaed35e213fd7_2017-05-19",10.7983925174723
"air_bfafaed35e213fd7_2017-05-20",10.7986006756594
"air_bfafaed35e213fd7_2017-05-21",10.7987997230342
"air_bfafaed35e213fd7_2017-05-22",10.7989900583652
"air_bfafaed35e213fd7_2017-05-23",10.799172062967
"air_bfafaed35e213fd7_2017-05-24",10.7993461014648
"air_bfafaed35e213fd7_2017-05-25",10.7995125225247
"air_bfafaed35e213fd7_2017-05-26",10.7996716595519
"air_bfafaed35e213fd7_2017-05-27",10.799823831359
"air_bfafaed35e213fd7_2017-05-28",10.7999693428047
"air_bfafaed35e213fd7_2017-05-29",10.8001084854042
"air_bfafaed35e213fd7_2017-05-30",10.8002415379137
"air_bfafaed35e213fd7_2017-05-31",10.8003687668885
"air_bfda7731a6c6fc61_2017-04-23",13.4431674101088
"air_bfda7731a6c6fc61_2017-04-24",14.6367362309788
"air_bfda7731a6c6fc61_2017-04-25",15.4179861681704
"air_bfda7731a6c6fc61_2017-04-26",15.8542550545237
"air_bfda7731a6c6fc61_2017-04-27",15.6829683185326
"air_bfda7731a6c6fc61_2017-04-28",15.3670308581597
"air_bfda7731a6c6fc61_2017-04-29",15.1561585117988
"air_bfda7731a6c6fc61_2017-04-30",15.1456472691242
"air_bfda7731a6c6fc61_2017-05-01",15.242525825583
"air_bfda7731a6c6fc61_2017-05-02",15.33477367324
"air_bfda7731a6c6fc61_2017-05-03",15.3650635692709
"air_bfda7731a6c6fc61_2017-05-04",15.3443536782461
"air_bfda7731a6c6fc61_2017-05-05",15.3107674065541
"air_bfda7731a6c6fc61_2017-05-06",15.2924724525655
"air_bfda7731a6c6fc61_2017-05-07",15.2941532849547
"air_bfda7731a6c6fc61_2017-05-08",15.3053787118996
"air_bfda7731a6c6fc61_2017-05-09",15.3145612302265
"air_bfda7731a6c6fc61_2017-05-10",15.3169858314761
"air_bfda7731a6c6fc61_2017-05-11",15.314534138572
"air_bfda7731a6c6fc61_2017-05-12",15.3113026904711
"air_bfda7731a6c6fc61_2017-05-13",15.3099015252293
"air_bfda7731a6c6fc61_2017-05-14",15.3104917505484
"air_bfda7731a6c6fc61_2017-05-15",15.3118617585801
"air_bfda7731a6c6fc61_2017-05-16",15.3128689826273
"air_bfda7731a6c6fc61_2017-05-17",15.3131431564619
"air_bfda7731a6c6fc61_2017-05-18",15.312954002825
"air_bfda7731a6c6fc61_2017-05-19",15.3127306037598
"air_bfda7731a6c6fc61_2017-05-20",15.3127094327769
"air_bfda7731a6c6fc61_2017-05-21",15.3128756483404
"air_bfda7731a6c6fc61_2017-05-22",15.3130943052943
"air_bfda7731a6c6fc61_2017-05-23",15.3132556455947
"air_bfda7731a6c6fc61_2017-05-24",15.3133341941968
"air_bfda7731a6c6fc61_2017-05-25",15.313365115812
"air_bfda7731a6c6fc61_2017-05-26",15.3133928735496
"air_bfda7731a6c6fc61_2017-05-27",15.31343856637
"air_bfda7731a6c6fc61_2017-05-28",15.3134979811012
"air_bfda7731a6c6fc61_2017-05-29",15.3135568348635
"air_bfda7731a6c6fc61_2017-05-30",15.3136051287533
"air_bfda7731a6c6fc61_2017-05-31",15.3136418061043
"air_c027e2b560442808_2017-04-23",15.1059931318891
"air_c027e2b560442808_2017-04-24",15.1059931318891
"air_c027e2b560442808_2017-04-25",15.1059931318891
"air_c027e2b560442808_2017-04-26",15.1059931318891
"air_c027e2b560442808_2017-04-27",15.1059931318891
"air_c027e2b560442808_2017-04-28",15.1059931318891
"air_c027e2b560442808_2017-04-29",15.1059931318891
"air_c027e2b560442808_2017-04-30",15.1059931318891
"air_c027e2b560442808_2017-05-01",15.1059931318891
"air_c027e2b560442808_2017-05-02",15.1059931318891
"air_c027e2b560442808_2017-05-03",15.1059931318891
"air_c027e2b560442808_2017-05-04",15.1059931318891
"air_c027e2b560442808_2017-05-05",15.1059931318891
"air_c027e2b560442808_2017-05-06",15.1059931318891
"air_c027e2b560442808_2017-05-07",15.1059931318891
"air_c027e2b560442808_2017-05-08",15.1059931318891
"air_c027e2b560442808_2017-05-09",15.1059931318891
"air_c027e2b560442808_2017-05-10",15.1059931318891
"air_c027e2b560442808_2017-05-11",15.1059931318891
"air_c027e2b560442808_2017-05-12",15.1059931318891
"air_c027e2b560442808_2017-05-13",15.1059931318891
"air_c027e2b560442808_2017-05-14",15.1059931318891
"air_c027e2b560442808_2017-05-15",15.1059931318891
"air_c027e2b560442808_2017-05-16",15.1059931318891
"air_c027e2b560442808_2017-05-17",15.1059931318891
"air_c027e2b560442808_2017-05-18",15.1059931318891
"air_c027e2b560442808_2017-05-19",15.1059931318891
